#coord1    coord2    Free Energy    +/-    Probability    +/-
1.947787    	0.062832    57.621016    0.000000    0.000000    0.000000
2.073451    	0.062832    61.656292    0.000000    0.000000    0.000000
2.199115    	0.062832    63.060891    0.000000    0.000000    0.000000
2.324779    	0.062832    65.137592    0.000000    0.000000    0.000000
2.450442    	0.062832    64.684937    0.000000    0.000000    0.000000
2.576106    	0.062832    64.659695    0.000000    0.000000    0.000000
2.701770    	0.062832    63.739862    0.000000    0.000000    0.000000
2.827433    	0.062832    59.625143    0.000000    0.000000    0.000000
2.953097    	0.062832    56.416587    0.000000    0.000000    0.000000
3.078761    	0.062832    50.010521    0.000000    0.000000    0.000000
-3.078761    	0.188496    43.069220    0.000000    0.000000    0.000000
-2.953097    	0.188496    37.673110    0.000000    0.000000    0.000000
-2.827433    	0.188496    33.667448    0.000000    0.000000    0.000000
-2.701770    	0.188496    30.717683    0.000000    0.000000    0.000000
-2.576106    	0.188496    27.987896    0.000000    0.000000    0.000000
-2.450442    	0.188496    25.484607    0.000000    0.000001    0.000000
-2.324779    	0.188496    23.410287    0.000000    0.000002    0.000000
-2.199115    	0.188496    21.124449    0.000000    0.000005    0.000000
-2.073451    	0.188496    19.245475    0.000000    0.000011    0.000000
-1.947787    	0.188496    17.820816    0.000000    0.000019    0.000000
-1.822124    	0.188496    16.017097    0.000000    0.000039    0.000000
-1.696460    	0.188496    14.287413    0.000000    0.000079    0.000000
-1.570796    	0.188496    13.661256    0.000000    0.000101    0.000000
-1.445133    	0.188496    13.750060    0.000000    0.000097    0.000000
-1.319469    	0.188496    14.665907    0.000000    0.000067    0.000000
-1.193805    	0.188496    16.780559    0.000000    0.000029    0.000000
-1.068142    	0.188496    20.146310    0.000000    0.000007    0.000000
-0.942478    	0.188496    23.557472    0.000000    0.000002    0.000000
-0.816814    	0.188496    27.999525    0.000000    0.000000    0.000000
-0.691150    	0.188496    32.990660    0.000000    0.000000    0.000000
-0.565487    	0.188496    37.417888    0.000000    0.000000    0.000000
-0.439823    	0.188496    42.135874    0.000000    0.000000    0.000000
-0.314159    	0.188496    46.855687    0.000000    0.000000    0.000000
-0.188496    	0.188496    48.894439    0.000000    0.000000    0.000000
-0.062832    	0.188496    51.942594    0.000000    0.000000    0.000000
0.062832    	0.188496    53.079094    0.000000    0.000000    0.000000
0.188496    	0.188496    53.786291    0.000000    0.000000    0.000000
0.314159    	0.188496    53.086466    0.000000    0.000000    0.000000
0.439823    	0.188496    51.262771    0.000000    0.000000    0.000000
0.565487    	0.188496    48.586467    0.000000    0.000000    0.000000
0.691150    	0.188496    46.344588    0.000000    0.000000    0.000000
0.816814    	0.188496    43.698392    0.000000    0.000000    0.000000
0.942478    	0.188496    41.667732    0.000000    0.000000    0.000000
1.068142    	0.188496    40.707691    0.000000    0.000000    0.000000
1.193805    	0.188496    40.567381    0.000000    0.000000    0.000000
1.319469    	0.188496    42.551376    0.000000    0.000000    0.000000
1.445133    	0.188496    44.939163    0.000000    0.000000    0.000000
1.570796    	0.188496    49.043137    0.000000    0.000000    0.000000
1.696460    	0.188496    52.852940    0.000000    0.000000    0.000000
1.822124    	0.188496    57.084095    0.000000    0.000000    0.000000
1.947787    	0.188496    60.563435    0.000000    0.000000    0.000000
2.073451    	0.188496    63.904830    0.000000    0.000000    0.000000
2.199115    	0.188496    68.005517    0.000000    0.000000    0.000000
2.324779    	0.188496    68.417328    0.000000    0.000000    0.000000
2.450442    	0.188496    69.313715    0.000000    0.000000    0.000000
2.576106    	0.188496    68.312459    0.000000    0.000000    0.000000
2.701770    	0.188496    67.160093    0.000000    0.000000    0.000000
2.827433    	0.188496    63.488265    0.000000    0.000000    0.000000
2.953097    	0.188496    57.552467    0.000000    0.000000    0.000000
3.078761    	0.188496    49.779119    0.000000    0.000000    0.000000
-3.078761    	0.314159    41.528987    0.000000    0.000000    0.000000
-2.953097    	0.314159    35.788344    0.000000    0.000000    0.000000
-2.827433    	0.314159    31.504043    0.000000    0.000000    0.000000
-2.701770    	0.314159    28.495960    0.000000    0.000000    0.000000
-2.576106    	0.314159    26.620291    0.000000    0.000001    0.000000
-2.450442    	0.314159    24.277363    0.000000    0.000001    0.000000
-2.324779    	0.314159    22.004054    0.000000    0.000004    0.000000
-2.199115    	0.314159    19.908065    0.000000    0.000008    0.000000
-2.073451    	0.314159    18.528599    0.000000    0.000014    0.000000
-1.947787    	0.314159    16.418271    0.000000    0.000033    0.000000
-1.822124    	0.314159    14.878601    0.000000    0.000062    0.000000
-1.696460    	0.314159    13.628619    0.000000    0.000102    0.000000
-1.570796    	0.314159    12.796326    0.000000    0.000143    0.000000
-1.445133    	0.314159    12.749160    0.000000    0.000146    0.000000
-1.319469    	0.314159    13.776217    0.000000    0.000096    0.000000
-1.193805    	0.314159    15.864727    0.000000    0.000042    0.000000
-1.068142    	0.314159    18.995081    0.000000    0.000012    0.000000
-0.942478    	0.314159    22.843589    0.000000    0.000003    0.000000
-0.816814    	0.314159    27.481283    0.000000    0.000000    0.000000
-0.691150    	0.314159    32.542123    0.000000    0.000000    0.000000
-0.565487    	0.314159    37.385979    0.000000    0.000000    0.000000
-0.439823    	0.314159    42.198398    0.000000    0.000000    0.000000
-0.314159    	0.314159    47.085960    0.000000    0.000000    0.000000
-0.188496    	0.314159    50.803393    0.000000    0.000000    0.000000
-0.062832    	0.314159    52.832859    0.000000    0.000000    0.000000
0.062832    	0.314159    54.347826    0.000000    0.000000    0.000000
0.188496    	0.314159    54.770017    0.000000    0.000000    0.000000
0.314159    	0.314159    54.255904    0.000000    0.000000    0.000000
0.439823    	0.314159    52.268382    0.000000    0.000000    0.000000
0.565487    	0.314159    50.602059    0.000000    0.000000    0.000000
0.691150    	0.314159    48.117935    0.000000    0.000000    0.000000
0.816814    	0.314159    45.242967    0.000000    0.000000    0.000000
0.942478    	0.314159    43.483355    0.000000    0.000000    0.000000
1.068142    	0.314159    42.632082    0.000000    0.000000    0.000000
1.193805    	0.314159    43.089909    0.000000    0.000000    0.000000
1.319469    	0.314159    44.797996    0.000000    0.000000    0.000000
1.445133    	0.314159    47.872080    0.000000    0.000000    0.000000
1.570796    	0.314159    51.621362    0.000000    0.000000    0.000000
1.696460    	0.314159    55.642451    0.000000    0.000000    0.000000
1.822124    	0.314159    59.736122    0.000000    0.000000    0.000000
1.947787    	0.314159    64.229405    0.000000    0.000000    0.000000
2.073451    	0.314159    67.991051    0.000000    0.000000    0.000000
2.199115    	0.314159    70.310994    0.000000    0.000000    0.000000
2.324779    	0.314159    72.447994    0.000000    0.000000    0.000000
2.450442    	0.314159    72.579966    0.000000    0.000000    0.000000
2.576106    	0.314159    71.096865    0.000000    0.000000    0.000000
2.701770    	0.314159    69.453117    0.000000    0.000000    0.000000
2.827433    	0.314159    64.269951    0.000000    0.000000    0.000000
2.953097    	0.314159    55.828170    0.000000    0.000000    0.000000
3.078761    	0.314159    48.022002    0.000000    0.000000    0.000000
-3.078761    	0.439823    39.895140    0.000000    0.000000    0.000000
-2.953097    	0.439823    34.119650    0.000000    0.000000    0.000000
-2.827433    	0.439823    30.109365    0.000000    0.000000    0.000000
-2.701770    	0.439823    27.521766    0.000000    0.000000    0.000000
-2.576106    	0.439823    25.247489    0.000000    0.000001    0.000000
-2.450442    	0.439823    22.843036    0.000000    0.000003    0.000000
-2.324779    	0.439823    20.904581    0.000000    0.000006    0.000000
-2.199115    	0.439823    19.146706    0.000000    0.000011    0.000000
-2.073451    	0.439823    17.198867    0.000000    0.000024    0.000000
-1.947787    	0.439823    15.348436    0.000000    0.000051    0.000000
-1.822124    	0.439823    13.924472    0.000000    0.000091    0.000000
-1.696460    	0.439823    12.552791    0.000000    0.000157    0.000000
-1.570796    	0.439823    11.153159    0.000000    0.000276    0.000000
-1.445133    	0.439823    11.083508    0.000000    0.000284    0.000000
-1.319469    	0.439823    12.220770    0.000000    0.000180    0.000000
-1.193805    	0.439823    14.064854    0.000000    0.000086    0.000000
-1.068142    	0.439823    17.437074    0.000000    0.000022    0.000000
-0.942478    	0.439823    21.555703    0.000000    0.000004    0.000000
-0.816814    	0.439823    26.639110    0.000000    0.000001    0.000000
-0.691150    	0.439823    31.672559    0.000000    0.000000    0.000000
-0.565487    	0.439823    37.106234    0.000000    0.000000    0.000000
-0.439823    	0.439823    42.851894    0.000000    0.000000    0.000000
-0.314159    	0.439823    47.190730    0.000000    0.000000    0.000000
-0.188496    	0.439823    50.637843    0.000000    0.000000    0.000000
-0.062832    	0.439823    54.084929    0.000000    0.000000    0.000000
0.062832    	0.439823    55.156246    0.000000    0.000000    0.000000
0.188496    	0.439823    54.692852    0.000000    0.000000    0.000000
0.314159    	0.439823    54.635298    0.000000    0.000000    0.000000
0.439823    	0.439823    53.520397    0.000000    0.000000    0.000000
0.565487    	0.439823    51.347763    0.000000    0.000000    0.000000
0.691150    	0.439823    48.530056    0.000000    0.000000    0.000000
0.816814    	0.439823    46.252131    0.000000    0.000000    0.000000
0.942478    	0.439823    44.597136    0.000000    0.000000    0.000000
1.068142    	0.439823    44.354511    0.000000    0.000000    0.000000
1.193805    	0.439823    44.783674    0.000000    0.000000    0.000000
1.319469    	0.439823    47.164061    0.000000    0.000000    0.000000
1.445133    	0.439823    50.085429    0.000000    0.000000    0.000000
1.570796    	0.439823    53.702361    0.000000    0.000000    0.000000
1.696460    	0.439823    58.249160    0.000000    0.000000    0.000000
1.822124    	0.439823    62.860947    0.000000    0.000000    0.000000
1.947787    	0.439823    66.435264    0.000000    0.000000    0.000000
2.073451    	0.439823    70.019289    0.000000    0.000000    0.000000
2.199115    	0.439823    72.562350    0.000000    0.000000    0.000000
2.324779    	0.439823    75.004909    0.000000    0.000000    0.000000
2.450442    	0.439823    75.013764    0.000000    0.000000    0.000000
2.576106    	0.439823    72.506963    0.000000    0.000000    0.000000
2.701770    	0.439823    68.157496    0.000000    0.000000    0.000000
2.827433    	0.439823    60.834046    0.000000    0.000000    0.000000
2.953097    	0.439823    53.569784    0.000000    0.000000    0.000000
3.078761    	0.439823    46.991842    0.000000    0.000000    0.000000
-3.078761    	0.565487    38.469388    0.000000    0.000000    0.000000
-2.953097    	0.565487    33.247547    0.000000    0.000000    0.000000
-2.827433    	0.565487    29.133292    0.000000    0.000000    0.000000
-2.701770    	0.565487    26.037062    0.000000    0.000001    0.000000
-2.576106    	0.565487    23.926939    0.000000    0.000002    0.000000
-2.450442    	0.565487    22.016672    0.000000    0.000004    0.000000
-2.324779    	0.565487    19.216150    0.000000    0.000011    0.000000
-2.199115    	0.565487    18.310422    0.000000    0.000016    0.000000
-2.073451    	0.565487    16.129526    0.000000    0.000038    0.000000
-1.947787    	0.565487    14.073831    0.000000    0.000086    0.000000
-1.822124    	0.565487    12.213402    0.000000    0.000180    0.000000
-1.696460    	0.565487    10.452780    0.000000    0.000365    0.000000
-1.570796    	0.565487    9.451595    0.000000    0.000546    0.000000
-1.445133    	0.565487    9.295813    0.000000    0.000581    0.000000
-1.319469    	0.565487    10.100926    0.000000    0.000421    0.000000
-1.193805    	0.565487    12.175521    0.000000    0.000183    0.000000
-1.068142    	0.565487    15.744055    0.000000    0.000044    0.000000
-0.942478    	0.565487    20.324992    0.000000    0.000007    0.000000
-0.816814    	0.565487    25.129969    0.000000    0.000001    0.000000
-0.691150    	0.565487    30.659389    0.000000    0.000000    0.000000
-0.565487    	0.565487    36.566314    0.000000    0.000000    0.000000
-0.439823    	0.565487    42.282477    0.000000    0.000000    0.000000
-0.314159    	0.565487    47.349380    0.000000    0.000000    0.000000
-0.188496    	0.565487    50.704223    0.000000    0.000000    0.000000
-0.062832    	0.565487    53.999055    0.000000    0.000000    0.000000
0.062832    	0.565487    55.089004    0.000000    0.000000    0.000000
0.188496    	0.565487    55.780753    0.000000    0.000000    0.000000
0.314159    	0.565487    54.926939    0.000000    0.000000    0.000000
0.439823    	0.565487    53.676565    0.000000    0.000000    0.000000
0.565487    	0.565487    51.221557    0.000000    0.000000    0.000000
0.691150    	0.565487    49.146496    0.000000    0.000000    0.000000
0.816814    	0.565487    47.150103    0.000000    0.000000    0.000000
0.942478    	0.565487    45.950779    0.000000    0.000000    0.000000
1.068142    	0.565487    45.621441    0.000000    0.000000    0.000000
1.193805    	0.565487    46.933251    0.000000    0.000000    0.000000
1.319469    	0.565487    49.235733    0.000000    0.000000    0.000000
1.445133    	0.565487    52.227837    0.000000    0.000000    0.000000
1.570796    	0.565487    56.014327    0.000000    0.000000    0.000000
1.696460    	0.565487    60.573736    0.000000    0.000000    0.000000
1.822124    	0.565487    64.852445    0.000000    0.000000    0.000000
1.947787    	0.565487    68.962763    0.000000    0.000000    0.000000
2.073451    	0.565487    72.119837    0.000000    0.000000    0.000000
2.199115    	0.565487    74.220221    0.000000    0.000000    0.000000
2.324779    	0.565487    75.228062    0.000000    0.000000    0.000000
2.450442    	0.565487    73.381454    0.000000    0.000000    0.000000
2.576106    	0.565487    70.095231    0.000000    0.000000    0.000000
2.701770    	0.565487    65.958216    0.000000    0.000000    0.000000
2.827433    	0.565487    58.514824    0.000000    0.000000    0.000000
2.953097    	0.565487    50.873081    0.000000    0.000000    0.000000
3.078761    	0.565487    44.593841    0.000000    0.000000    0.000000
-3.078761    	0.691150    36.239172    0.000000    0.000000    0.000000
-2.953097    	0.691150    31.217257    0.000000    0.000000    0.000000
-2.827433    	0.691150    27.669900    0.000000    0.000000    0.000000
-2.701770    	0.691150    24.672468    0.000000    0.000001    0.000000
-2.576106    	0.691150    22.903406    0.000000    0.000002    0.000000
-2.450442    	0.691150    20.975848    0.000000    0.000005    0.000000
-2.324779    	0.691150    18.767333    0.000000    0.000013    0.000000
-2.199115    	0.691150    16.856079    0.000000    0.000028    0.000000
-2.073451    	0.691150    15.193298    0.000000    0.000055    0.000000
-1.947787    	0.691150    12.516659    0.000000    0.000160    0.000000
-1.822124    	0.691150    10.383607    0.000000    0.000376    0.000000
-1.696460    	0.691150    8.993322    0.000000    0.000656    0.000000
-1.570796    	0.691150    7.205851    0.000000    0.001343    0.000000
-1.445133    	0.691150    6.969500    0.000000    0.001476    0.000000
-1.319469    	0.691150    7.832455    0.000000    0.001045    0.000000
-1.193805    	0.691150    10.308740    0.000000    0.000387    0.000000
-1.068142    	0.691150    13.924534    0.000000    0.000091    0.000000
-0.942478    	0.691150    18.545147    0.000000    0.000014    0.000000
-0.816814    	0.691150    23.985964    0.000000    0.000002    0.000000
-0.691150    	0.691150    29.600630    0.000000    0.000000    0.000000
-0.565487    	0.691150    35.168627    0.000000    0.000000    0.000000
-0.439823    	0.691150    41.090279    0.000000    0.000000    0.000000
-0.314159    	0.691150    45.829193    0.000000    0.000000    0.000000
-0.188496    	0.691150    50.523732    0.000000    0.000000    0.000000
-0.062832    	0.691150    53.165941    0.000000    0.000000    0.000000
0.062832    	0.691150    54.481649    0.000000    0.000000    0.000000
0.188496    	0.691150    54.509020    0.000000    0.000000    0.000000
0.314159    	0.691150    54.312056    0.000000    0.000000    0.000000
0.439823    	0.691150    53.418576    0.000000    0.000000    0.000000
0.565487    	0.691150    51.355836    0.000000    0.000000    0.000000
0.691150    	0.691150    49.614932    0.000000    0.000000    0.000000
0.816814    	0.691150    48.144538    0.000000    0.000000    0.000000
0.942478    	0.691150    47.186620    0.000000    0.000000    0.000000
1.068142    	0.691150    47.593787    0.000000    0.000000    0.000000
1.193805    	0.691150    48.569872    0.000000    0.000000    0.000000
1.319469    	0.691150    51.396068    0.000000    0.000000    0.000000
1.445133    	0.691150    54.386057    0.000000    0.000000    0.000000
1.570796    	0.691150    57.933415    0.000000    0.000000    0.000000
1.696460    	0.691150    62.044531    0.000000    0.000000    0.000000
1.822124    	0.691150    66.353340    0.000000    0.000000    0.000000
1.947787    	0.691150    70.319263    0.000000    0.000000    0.000000
2.073451    	0.691150    73.451082    0.000000    0.000000    0.000000
2.199115    	0.691150    74.078156    0.000000    0.000000    0.000000
2.324779    	0.691150    73.484131    0.000000    0.000000    0.000000
2.450442    	0.691150    72.980170    0.000000    0.000000    0.000000
2.576106    	0.691150    69.360094    0.000000    0.000000    0.000000
2.701770    	0.691150    63.555176    0.000000    0.000000    0.000000
2.827433    	0.691150    55.851252    0.000000    0.000000    0.000000
2.953097    	0.691150    48.638014    0.000000    0.000000    0.000000
3.078761    	0.691150    42.438615    0.000000    0.000000    0.000000
-3.078761    	0.816814    34.661649    0.000000    0.000000    0.000000
-2.953097    	0.816814    30.045597    0.000000    0.000000    0.000000
-2.827433    	0.816814    26.581622    0.000000    0.000001    0.000000
-2.701770    	0.816814    23.584699    0.000000    0.000002    0.000000
-2.576106    	0.816814    21.567372    0.000000    0.000004    0.000000
-2.450442    	0.816814    19.694586    0.000000    0.000009    0.000000
-2.324779    	0.816814    17.910420    0.000000    0.000018    0.000000
-2.199115    	0.816814    15.833371    0.000000    0.000042    0.000000
-2.073451    	0.816814    13.652328    0.000000    0.000101    0.000000
-1.947787    	0.816814    10.981190    0.000000    0.000296    0.000000
-1.822124    	0.816814    8.827865    0.000000    0.000701    0.000000
-1.696460    	0.816814    6.763796    0.000000    0.001603    0.000000
-1.570796    	0.816814    5.155787    0.000000    0.003055    0.000000
-1.445133    	0.816814    4.533034    0.000000    0.003921    0.000000
-1.319469    	0.816814    5.681188    0.000000    0.002475    0.000000
-1.193805    	0.816814    8.309284    0.000000    0.000863    0.000000
-1.068142    	0.816814    11.992976    0.000000    0.000197    0.000000
-0.942478    	0.816814    16.991808    0.000000    0.000027    0.000000
-0.816814    	0.816814    22.818584    0.000000    0.000003    0.000000
-0.691150    	0.816814    28.619640    0.000000    0.000000    0.000000
-0.565487    	0.816814    34.508987    0.000000    0.000000    0.000000
-0.439823    	0.816814    40.004405    0.000000    0.000000    0.000000
-0.314159    	0.816814    45.232169    0.000000    0.000000    0.000000
-0.188496    	0.816814    48.812467    0.000000    0.000000    0.000000
-0.062832    	0.816814    53.067844    0.000000    0.000000    0.000000
0.062832    	0.816814    54.862296    0.000000    0.000000    0.000000
0.188496    	0.816814    54.073586    0.000000    0.000000    0.000000
0.314159    	0.816814    54.023429    0.000000    0.000000    0.000000
0.439823    	0.816814    53.294883    0.000000    0.000000    0.000000
0.565487    	0.816814    51.636900    0.000000    0.000000    0.000000
0.691150    	0.816814    50.221070    0.000000    0.000000    0.000000
0.816814    	0.816814    49.296236    0.000000    0.000000    0.000000
0.942478    	0.816814    49.081723    0.000000    0.000000    0.000000
1.068142    	0.816814    49.723561    0.000000    0.000000    0.000000
1.193805    	0.816814    50.860400    0.000000    0.000000    0.000000
1.319469    	0.816814    52.942253    0.000000    0.000000    0.000000
1.445133    	0.816814    56.062390    0.000000    0.000000    0.000000
1.570796    	0.816814    59.710913    0.000000    0.000000    0.000000
1.696460    	0.816814    63.898877    0.000000    0.000000    0.000000
1.822124    	0.816814    67.253920    0.000000    0.000000    0.000000
1.947787    	0.816814    70.531334    0.000000    0.000000    0.000000
2.073451    	0.816814    73.388110    0.000000    0.000000    0.000000
2.199115    	0.816814    73.313442    0.000000    0.000000    0.000000
2.324779    	0.816814    73.019912    0.000000    0.000000    0.000000
2.450442    	0.816814    70.393299    0.000000    0.000000    0.000000
2.576106    	0.816814    65.447872    0.000000    0.000000    0.000000
2.701770    	0.816814    60.436986    0.000000    0.000000    0.000000
2.827433    	0.816814    53.571276    0.000000    0.000000    0.000000
2.953097    	0.816814    46.505149    0.000000    0.000000    0.000000
3.078761    	0.816814    40.076986    0.000000    0.000000    0.000000
-3.078761    	0.942478    34.056271    0.000000    0.000000    0.000000
-2.953097    	0.942478    29.420159    0.000000    0.000000    0.000000
-2.827433    	0.942478    25.468703    0.000000    0.000001    0.000000
-2.701770    	0.942478    23.246961    0.000000    0.000002    0.000000
-2.576106    	0.942478    20.860985    0.000000    0.000006    0.000000
-2.450442    	0.942478    18.525976    0.000000    0.000014    0.000000
-2.324779    	0.942478    17.271035    0.000000    0.000024    0.000000
-2.199115    	0.942478    14.819279    0.000000    0.000063    0.000000
-2.073451    	0.942478    12.476666    0.000000    0.000162    0.000000
-1.947787    	0.942478    10.076297    0.000000    0.000425    0.000000
-1.822124    	0.942478    7.227206    0.000000    0.001332    0.000000
-1.696460    	0.942478    4.890034    0.000000    0.003398    0.000000
-1.570796    	0.942478    3.070566    0.000000    0.007048    0.000000
-1.445133    	0.942478    2.444538    0.000000    0.009059    0.000000
-1.319469    	0.942478    3.783961    0.000000    0.005295    0.000000
-1.193805    	0.942478    6.480678    0.000000    0.001796    0.000000
-1.068142    	0.942478    10.406154    0.000000    0.000372    0.000000
-0.942478    	0.942478    15.317188    0.000000    0.000052    0.000000
-0.816814    	0.942478    21.553245    0.000000    0.000004    0.000000
-0.691150    	0.942478    27.549111    0.000000    0.000000    0.000000
-0.565487    	0.942478    33.946193    0.000000    0.000000    0.000000
-0.439823    	0.942478    39.738934    0.000000    0.000000    0.000000
-0.314159    	0.942478    44.266659    0.000000    0.000000    0.000000
-0.188496    	0.942478    48.887911    0.000000    0.000000    0.000000
-0.062832    	0.942478    51.889910    0.000000    0.000000    0.000000
0.062832    	0.942478    52.833839    0.000000    0.000000    0.000000
0.188496    	0.942478    53.863029    0.000000    0.000000    0.000000
0.314159    	0.942478    53.682212    0.000000    0.000000    0.000000
0.439823    	0.942478    53.212414    0.000000    0.000000    0.000000
0.565487    	0.942478    52.310189    0.000000    0.000000    0.000000
0.691150    	0.942478    51.811982    0.000000    0.000000    0.000000
0.816814    	0.942478    50.928213    0.000000    0.000000    0.000000
0.942478    	0.942478    50.906985    0.000000    0.000000    0.000000
1.068142    	0.942478    51.244852    0.000000    0.000000    0.000000
1.193805    	0.942478    52.819927    0.000000    0.000000    0.000000
1.319469    	0.942478    54.895034    0.000000    0.000000    0.000000
1.445133    	0.942478    57.852491    0.000000    0.000000    0.000000
1.570796    	0.942478    61.363462    0.000000    0.000000    0.000000
1.696460    	0.942478    65.070011    0.000000    0.000000    0.000000
1.822124    	0.942478    68.924076    0.000000    0.000000    0.000000
1.947787    	0.942478    70.339278    0.000000    0.000000    0.000000
2.073451    	0.942478    71.884025    0.000000    0.000000    0.000000
2.199115    	0.942478    72.944412    0.000000    0.000000    0.000000
2.324779    	0.942478    70.997894    0.000000    0.000000    0.000000
2.450442    	0.942478    67.450622    0.000000    0.000000    0.000000
2.576106    	0.942478    63.750774    0.000000    0.000000    0.000000
2.701770    	0.942478    58.203334    0.000000    0.000000    0.000000
2.827433    	0.942478    52.109430    0.000000    0.000000    0.000000
2.953097    	0.942478    45.633795    0.000000    0.000000    0.000000
3.078761    	0.942478    39.644386    0.000000    0.000000    0.000000
-3.078761    	1.068142    33.409848    0.000000    0.000000    0.000000
-2.953097    	1.068142    28.663646    0.000000    0.000000    0.000000
-2.827433    	1.068142    25.034528    0.000000    0.000001    0.000000
-2.701770    	1.068142    22.068758    0.000000    0.000003    0.000000
-2.576106    	1.068142    19.584905    0.000000    0.000009    0.000000
-2.450442    	1.068142    17.854916    0.000000    0.000019    0.000000
-2.324779    	1.068142    15.562319    0.000000    0.000047    0.000000
-2.199115    	1.068142    13.701400    0.000000    0.000099    0.000000
-2.073451    	1.068142    11.166299    0.000000    0.000274    0.000000
-1.947787    	1.068142    8.795979    0.000000    0.000710    0.000000
-1.822124    	1.068142    6.311834    0.000000    0.001922    0.000000
-1.696460    	1.068142    3.750499    0.000000    0.005366    0.000000
-1.570796    	1.068142    1.819128    0.000000    0.011640    0.000000
-1.445133    	1.068142    1.297285    0.000000    0.014349    0.000000
-1.319469    	1.068142    2.432630    0.000000    0.009102    0.000000
-1.193805    	1.068142    5.350475    0.000000    0.002826    0.000000
-1.068142    	1.068142    9.331216    0.000000    0.000573    0.000000
-0.942478    	1.068142    14.674966    0.000000    0.000067    0.000000
-0.816814    	1.068142    20.794095    0.000000    0.000006    0.000000
-0.691150    	1.068142    27.267030    0.000000    0.000000    0.000000
-0.565487    	1.068142    33.264958    0.000000    0.000000    0.000000
-0.439823    	1.068142    39.367708    0.000000    0.000000    0.000000
-0.314159    	1.068142    44.594340    0.000000    0.000000    0.000000
-0.188496    	1.068142    48.180229    0.000000    0.000000    0.000000
-0.062832    	1.068142    50.638227    0.000000    0.000000    0.000000
0.062832    	1.068142    52.359145    0.000000    0.000000    0.000000
0.188496    	1.068142    53.149169    0.000000    0.000000    0.000000
0.314159    	1.068142    53.973190    0.000000    0.000000    0.000000
0.439823    	1.068142    54.240489    0.000000    0.000000    0.000000
0.565487    	1.068142    53.909881    0.000000    0.000000    0.000000
0.691150    	1.068142    53.296013    0.000000    0.000000    0.000000
0.816814    	1.068142    53.264051    0.000000    0.000000    0.000000
0.942478    	1.068142    52.898027    0.000000    0.000000    0.000000
1.068142    	1.068142    52.842006    0.000000    0.000000    0.000000
1.193805    	1.068142    54.422639    0.000000    0.000000    0.000000
1.319469    	1.068142    56.511626    0.000000    0.000000    0.000000
1.445133    	1.068142    59.468995    0.000000    0.000000    0.000000
1.570796    	1.068142    62.607403    0.000000    0.000000    0.000000
1.696460    	1.068142    65.673290    0.000000    0.000000    0.000000
1.822124    	1.068142    68.682495    0.000000    0.000000    0.000000
1.947787    	1.068142    69.532647    0.000000    0.000000    0.000000
2.073451    	1.068142    71.146939    0.000000    0.000000    0.000000
2.199115    	1.068142    71.913070    0.000000    0.000000    0.000000
2.324779    	1.068142    69.723923    0.000000    0.000000    0.000000
2.450442    	1.068142    66.792716    0.000000    0.000000    0.000000
2.576106    	1.068142    62.449380    0.000000    0.000000    0.000000
2.701770    	1.068142    57.078944    0.000000    0.000000    0.000000
2.827433    	1.068142    50.572442    0.000000    0.000000    0.000000
2.953097    	1.068142    45.073723    0.000000    0.000000    0.000000
3.078761    	1.068142    38.889116    0.000000    0.000000    0.000000
-3.078761    	1.193805    32.965215    0.000000    0.000000    0.000000
-2.953097    	1.193805    27.939151    0.000000    0.000000    0.000000
-2.827433    	1.193805    24.466443    0.000000    0.000001    0.000000
-2.701770    	1.193805    21.410705    0.000000    0.000005    0.000000
-2.576106    	1.193805    19.268892    0.000000    0.000011    0.000000
-2.450442    	1.193805    17.267429    0.000000    0.000024    0.000000
-2.324779    	1.193805    14.921665    0.000000    0.000061    0.000000
-2.199115    	1.193805    12.729233    0.000000    0.000147    0.000000
-2.073451    	1.193805    10.190678    0.000000    0.000406    0.000000
-1.947787    	1.193805    7.768845    0.000000    0.001072    0.000000
-1.822124    	1.193805    4.927902    0.000000    0.003347    0.000000
-1.696460    	1.193805    2.390656    0.000000    0.009257    0.000000
-1.570796    	1.193805    0.608687    0.000000    0.018911    0.000000
-1.445133    	1.193805    0.368732    0.000000    0.020821    0.000000
-1.319469    	1.193805    1.511829    0.000000    0.013166    0.000000
-1.193805    	1.193805    4.451171    0.000000    0.004052    0.000000
-1.068142    	1.193805    8.889707    0.000000    0.000684    0.000000
-0.942478    	1.193805    14.092100    0.000000    0.000085    0.000000
-0.816814    	1.193805    20.377606    0.000000    0.000007    0.000000
-0.691150    	1.193805    26.245991    0.000000    0.000001    0.000000
-0.565487    	1.193805    32.597032    0.000000    0.000000    0.000000
-0.439823    	1.193805    38.047823    0.000000    0.000000    0.000000
-0.314159    	1.193805    43.575482    0.000000    0.000000    0.000000
-0.188496    	1.193805    47.588174    0.000000    0.000000    0.000000
-0.062832    	1.193805    49.883090    0.000000    0.000000    0.000000
0.062832    	1.193805    51.951026    0.000000    0.000000    0.000000
0.188496    	1.193805    53.469183    0.000000    0.000000    0.000000
0.314159    	1.193805    55.155517    0.000000    0.000000    0.000000
0.439823    	1.193805    55.332530    0.000000    0.000000    0.000000
0.565487    	1.193805    55.639014    0.000000    0.000000    0.000000
0.691150    	1.193805    55.763479    0.000000    0.000000    0.000000
0.816814    	1.193805    55.090545    0.000000    0.000000    0.000000
0.942478    	1.193805    55.221836    0.000000    0.000000    0.000000
